test_id,problem_class,N,sqrt_N,compression_level,status,error_code,runtime_G,runtime_H,RUOR,vm_instr_G,vm_instr_H,VIO,allocation_G,allocation_H,AOR,peak_live_G,peak_live_H,PMOR,loop_iterations_G,loop_iterations_H,semantic_steps_G,semantic_steps_H,ru_created_H,ru_activated_H,ru_executed_H,ru_verified_H,ru_rejected_H,ru_completed_H,ru_lifecycle_transition_H,ru_invalid_transition_H,ru_hypothesis_H,ru_verification_H,ru_constraint_derivation_H,ru_goal_evaluation_H,ru_termination_check_H,ru_native_H,ru_legacy_adapter_H,ru_evidence_created_H,ru_evidence_attached_H,NRR,LRR,RUVMR,result_equal,hypothesis_hash_equal,ru_sequence_hash,ru_lifecycle_hash,runtime_H_old,RUOR_old,AOR_old,runtime_H_fast,RUOR_fast,FastPathSpeedup,VIO_fast,allocation_H_fast,AOR_fast,ru_sequence_hash_count,ru_sequence_hash_full,ru_lifecycle_hash_count,ru_lifecycle_hash_full,metrics_equal,hash_equal
highly_composite_24b,highly_composite,24000000000,154919,high,pass,,80354.5,226041.5,2.813053407089833,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,96,96,96,17,31,96,336,0,48,48,0,0,0,96,0,48,48,1.0,0.0,0.020833333333333332,True,True,sha256:89664a5f355aa3d961a71d6e84b68a4918cd608f572efae967362dbf1a9fdae5,sha256:2512f3e906ee0736c761c0e33175c8f282b47d98f6715fcd476a9fd2b9d9040c,244708.5,3.0548848996304803,2225.785714285714,226041.5,2.813053407089833,1.0825821807057554,1.0,42.0,1.0,sha256:89664a5f355aa3d961a71d6e84b68a4918cd608f572efae967362dbf1a9fdae5,sha256:89664a5f355aa3d961a71d6e84b68a4918cd608f572efae967362dbf1a9fdae5,sha256:2512f3e906ee0736c761c0e33175c8f282b47d98f6715fcd476a9fd2b9d9040c,sha256:2512f3e906ee0736c761c0e33175c8f282b47d98f6715fcd476a9fd2b9d9040c,True,True
synthetic_sqrt1000000_k6,high_compression,999983000289,999991,high,pass,,22625.0,48938.0,2.1630055248618785,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,12,12,12,2,4,12,42,0,6,6,0,0,0,12,0,6,6,1.0,0.0,0.16666666666666666,True,True,sha256:63551b79c7e2109f04f795d37fb600a7275485f9c4a17a3b3c90a8d9004b9012,sha256:289e37998fc1b7816b9eaab3739ded64ab8e9b996ec098de7ce1c262121d80ba,55708.5,2.3171325180933366,277.1190476190476,48938.0,2.1630055248618785,1.1383485226204586,1.0,42.0,1.0,sha256:63551b79c7e2109f04f795d37fb600a7275485f9c4a17a3b3c90a8d9004b9012,sha256:63551b79c7e2109f04f795d37fb600a7275485f9c4a17a3b3c90a8d9004b9012,sha256:289e37998fc1b7816b9eaab3739ded64ab8e9b996ec098de7ce1c262121d80ba,sha256:289e37998fc1b7816b9eaab3739ded64ab8e9b996ec098de7ce1c262121d80ba,True,True
synthetic_sqrt1000000_k8,high_compression,999966000289,999983,high,pass,,24250.0,55417.0,2.285237113402062,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,16,16,16,0,8,16,56,0,8,8,0,0,0,16,0,8,8,1.0,0.0,0.125,True,True,sha256:8306046e1059723a12fa9d911b65f4004c98465aef711e565ac3342422012d99,sha256:f1eae98feeccce3b03f008d5af7dc8631f3074d8bee933ed346a44b8c524ebc8,66771.0,2.5416722178869837,369.07142857142856,55417.0,2.285237113402062,1.2048829781475,1.0,42.0,1.0,sha256:8306046e1059723a12fa9d911b65f4004c98465aef711e565ac3342422012d99,sha256:8306046e1059723a12fa9d911b65f4004c98465aef711e565ac3342422012d99,sha256:f1eae98feeccce3b03f008d5af7dc8631f3074d8bee933ed346a44b8c524ebc8,sha256:f1eae98feeccce3b03f008d5af7dc8631f3074d8bee933ed346a44b8c524ebc8,True,True
case_004_highly_composite,highly_composite,2882880,1697,high,pass,,51187.0,133395.5,2.606042549866177,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,54,54,54,22,5,54,189,0,27,27,0,0,0,54,0,27,27,1.0,0.0,0.037037037037037035,True,True,sha256:da5edf16da077803e3be26ba6d2ec294d050adcf9ba346106606f8a41fd1a0f0,sha256:4cc4c9b2c760fdd8ecda0a7f586f594f6ce0bcd03bd8dd264394d622404bf757,151396.0,3.091039016721452,1251.5238095238096,133395.5,2.606042549866177,1.134940833836224,1.0,42.0,1.0,sha256:da5edf16da077803e3be26ba6d2ec294d050adcf9ba346106606f8a41fd1a0f0,sha256:da5edf16da077803e3be26ba6d2ec294d050adcf9ba346106606f8a41fd1a0f0,sha256:4cc4c9b2c760fdd8ecda0a7f586f594f6ce0bcd03bd8dd264394d622404bf757,sha256:4cc4c9b2c760fdd8ecda0a7f586f594f6ce0bcd03bd8dd264394d622404bf757,True,True
case_005_repeated_factor,repeated_factor,784,28,medium,pass,,59416.5,167125.0,2.8127708633123794,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,68,68,68,7,27,68,238,0,34,34,0,0,0,68,0,34,34,1.0,0.0,0.029411764705882353,True,True,sha256:e4cd1bc3b3c7442c0017a5d7281576eb9e9baac099674f4e755d193c8359e423,sha256:d1bd1dc8171f66b2d3450ab6371730cea52b3320df3dd1d488d31e6359cda416,193791.5,3.4098111149234165,1575.642857142857,167125.0,2.8127708633123794,1.1595602094240838,1.0,42.0,1.0,sha256:e4cd1bc3b3c7442c0017a5d7281576eb9e9baac099674f4e755d193c8359e423,sha256:e4cd1bc3b3c7442c0017a5d7281576eb9e9baac099674f4e755d193c8359e423,sha256:d1bd1dc8171f66b2d3450ab6371730cea52b3320df3dd1d488d31e6359cda416,sha256:d1bd1dc8171f66b2d3450ab6371730cea52b3320df3dd1d488d31e6359cda416,True,True
case_006_small_search_space,small_search_space,21557,146,low,pass,,69312.0,189709.0,2.7370296629732227,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,82,82,82,0,41,82,287,0,41,41,0,0,0,82,0,41,41,1.0,0.0,0.024390243902439025,True,True,sha256:fff90d39d34b1a2680f672c3f827218bbd4529a3d6b69b469fd181aa9223ff24,sha256:2ef96678c2ddee5d8d31d98d07429664038ad4a4251cc9d155582b8c4e3c5333,214396.0,3.2648971325018654,1900.142857142857,189709.0,2.7370296629732227,1.1301308846707325,1.0,42.0,1.0,sha256:fff90d39d34b1a2680f672c3f827218bbd4529a3d6b69b469fd181aa9223ff24,sha256:fff90d39d34b1a2680f672c3f827218bbd4529a3d6b69b469fd181aa9223ff24,sha256:2ef96678c2ddee5d8d31d98d07429664038ad4a4251cc9d155582b8c4e3c5333,sha256:2ef96678c2ddee5d8d31d98d07429664038ad4a4251cc9d155582b8c4e3c5333,True,True
case_007_medium_search_space,medium_search_space,23867,154,high,pass,,80583.0,215333.5,2.672195128004666,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,96,96,96,1,47,96,336,0,48,48,0,0,0,96,0,48,48,1.0,0.0,0.020833333333333332,True,True,sha256:647392b43dd9fd69db2596482274cd8d32822d4111b14423ec2c2704d80f5472,sha256:4e950d03d3a2a4b79257934d64a40802f97409f1a9e48cf781d0c2fde2cf6dd8,241042.0,3.301945205479452,2225.0238095238096,215333.5,2.672195128004666,1.119389226478927,1.0,42.0,1.0,sha256:647392b43dd9fd69db2596482274cd8d32822d4111b14423ec2c2704d80f5472,sha256:647392b43dd9fd69db2596482274cd8d32822d4111b14423ec2c2704d80f5472,sha256:4e950d03d3a2a4b79257934d64a40802f97409f1a9e48cf781d0c2fde2cf6dd8,sha256:4e950d03d3a2a4b79257934d64a40802f97409f1a9e48cf781d0c2fde2cf6dd8,True,True
case_008_large_search_space,large_search_space,26177,161,medium,pass,,32604.0,76708.0,2.352717457980616,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,24,24,24,0,12,24,84,0,12,12,0,0,0,24,0,12,12,1.0,0.0,0.08333333333333333,True,True,sha256:8f0e347bb298cd560b500f75c14d04a4f42a8c2e7865bc0c8d2c3f2511c0e0a5,sha256:41ecc69d5d7cf0b208f839a5d85d28928264b02f063501800743b621a4da043b,90666.5,2.8406961807187394,554.4047619047619,76708.0,2.352717457980616,1.1819692861240028,1.0,42.0,1.0,sha256:8f0e347bb298cd560b500f75c14d04a4f42a8c2e7865bc0c8d2c3f2511c0e0a5,sha256:8f0e347bb298cd560b500f75c14d04a4f42a8c2e7865bc0c8d2c3f2511c0e0a5,sha256:41ecc69d5d7cf0b208f839a5d85d28928264b02f063501800743b621a4da043b,sha256:41ecc69d5d7cf0b208f839a5d85d28928264b02f063501800743b621a4da043b,True,True
case_009_high_compression,high_compression,28487,168,low,pass,,41708.0,103562.5,2.4830368274671524,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,38,38,38,0,19,38,133,0,19,19,0,0,0,38,0,19,19,1.0,0.0,0.05263157894736842,True,True,sha256:3b42c320d7372ba6e625468732a96825c22a8da348cab6bf91d1d986f42c9fca,sha256:29b617d2c20374ef8a93672969de7bfd593ea14fd0cc92b228d988bd83f711d5,122395.5,3.0189803167085985,879.2380952380952,103562.5,2.4830368274671524,1.1818515389257696,1.0,42.0,1.0,sha256:3b42c320d7372ba6e625468732a96825c22a8da348cab6bf91d1d986f42c9fca,sha256:3b42c320d7372ba6e625468732a96825c22a8da348cab6bf91d1d986f42c9fca,sha256:29b617d2c20374ef8a93672969de7bfd593ea14fd0cc92b228d988bd83f711d5,sha256:29b617d2c20374ef8a93672969de7bfd593ea14fd0cc92b228d988bd83f711d5,True,True
case_010_low_compression,low_compression,30797,175,high,pass,,52625.0,141771.0,2.693985748218527,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,52,52,52,2,24,52,182,0,26,26,0,0,0,52,0,26,26,1.0,0.0,0.038461538461538464,True,True,sha256:5f81c559e00606615cb96488eeeef5e5c6a354e0b8cd775ad6cf50b175110792,sha256:fee74b359a8fa55eff2d9d29366dc5e3a126bdaa0096eec0be163b8492f648d8,157000.0,3.269368928500776,1204.1666666666667,141771.0,2.693985748218527,1.1074197120708749,1.0,42.0,1.0,sha256:5f81c559e00606615cb96488eeeef5e5c6a354e0b8cd775ad6cf50b175110792,sha256:5f81c559e00606615cb96488eeeef5e5c6a354e0b8cd775ad6cf50b175110792,sha256:fee74b359a8fa55eff2d9d29366dc5e3a126bdaa0096eec0be163b8492f648d8,sha256:fee74b359a8fa55eff2d9d29366dc5e3a126bdaa0096eec0be163b8492f648d8,True,True
