test_id,problem_class,N,sqrt_N,compression_level,status,error_code,runtime_G,runtime_H,RUOR,vm_instr_G,vm_instr_H,VIO,allocation_G,allocation_H,AOR,peak_live_G,peak_live_H,PMOR,loop_iterations_G,loop_iterations_H,semantic_steps_G,semantic_steps_H,ru_created_H,ru_activated_H,ru_executed_H,ru_verified_H,ru_rejected_H,ru_completed_H,ru_lifecycle_transition_H,ru_invalid_transition_H,ru_hypothesis_H,ru_verification_H,ru_constraint_derivation_H,ru_goal_evaluation_H,ru_termination_check_H,ru_native_H,ru_legacy_adapter_H,ru_evidence_created_H,ru_evidence_attached_H,NRR,LRR,RUVMR,result_equal,hypothesis_hash_equal,ru_sequence_hash,ru_lifecycle_hash
highly_composite_24b,highly_composite,24000000000,154919,high,pass,,80104.0,244708.5,3.0548848996304803,2.0,2.0,1.0,42.0,93483.0,2225.785714285714,42.0,93483.0,2225.785714285714,0.0,0.0,1.0,1.0,96,96,96,17,31,96,336,0,48,48,0,0,0,96,0,48,48,1.0,0.0,0.020833333333333332,True,True,sha256:89664a5f355aa3d961a71d6e84b68a4918cd608f572efae967362dbf1a9fdae5,sha256:2512f3e906ee0736c761c0e33175c8f282b47d98f6715fcd476a9fd2b9d9040c
synthetic_sqrt1000000_k6,high_compression,999983000289,999991,high,pass,,24042.0,55708.5,2.3171325180933366,2.0,2.0,1.0,42.0,11639.0,277.1190476190476,42.0,11639.0,277.1190476190476,0.0,0.0,1.0,1.0,12,12,12,2,4,12,42,0,6,6,0,0,0,12,0,6,6,1.0,0.0,0.16666666666666666,True,True,sha256:63551b79c7e2109f04f795d37fb600a7275485f9c4a17a3b3c90a8d9004b9012,sha256:289e37998fc1b7816b9eaab3739ded64ab8e9b996ec098de7ce1c262121d80ba
synthetic_sqrt1000000_k8,high_compression,999966000289,999983,high,pass,,26270.5,66771.0,2.5416722178869837,2.0,2.0,1.0,42.0,15501.0,369.07142857142856,42.0,15501.0,369.07142857142856,0.0,0.0,1.0,1.0,16,16,16,0,8,16,56,0,8,8,0,0,0,16,0,8,8,1.0,0.0,0.125,True,True,sha256:8306046e1059723a12fa9d911b65f4004c98465aef711e565ac3342422012d99,sha256:f1eae98feeccce3b03f008d5af7dc8631f3074d8bee933ed346a44b8c524ebc8
case_004_highly_composite,highly_composite,2882880,1697,high,pass,,48979.0,151396.0,3.091039016721452,2.0,2.0,1.0,42.0,52564.0,1251.5238095238096,42.0,52564.0,1251.5238095238096,0.0,0.0,1.0,1.0,54,54,54,22,5,54,189,0,27,27,0,0,0,54,0,27,27,1.0,0.0,0.037037037037037035,True,True,sha256:da5edf16da077803e3be26ba6d2ec294d050adcf9ba346106606f8a41fd1a0f0,sha256:4cc4c9b2c760fdd8ecda0a7f586f594f6ce0bcd03bd8dd264394d622404bf757
case_005_repeated_factor,repeated_factor,784,28,medium,pass,,56833.5,193791.5,3.4098111149234165,2.0,2.0,1.0,42.0,66177.0,1575.642857142857,42.0,66177.0,1575.642857142857,0.0,0.0,1.0,1.0,68,68,68,7,27,68,238,0,34,34,0,0,0,68,0,34,34,1.0,0.0,0.029411764705882353,True,True,sha256:e4cd1bc3b3c7442c0017a5d7281576eb9e9baac099674f4e755d193c8359e423,sha256:d1bd1dc8171f66b2d3450ab6371730cea52b3320df3dd1d488d31e6359cda416
case_006_small_search_space,small_search_space,21557,146,low,pass,,65667.0,214396.0,3.2648971325018654,2.0,2.0,1.0,42.0,79806.0,1900.142857142857,42.0,79806.0,1900.142857142857,0.0,0.0,1.0,1.0,82,82,82,0,41,82,287,0,41,41,0,0,0,82,0,41,41,1.0,0.0,0.024390243902439025,True,True,sha256:fff90d39d34b1a2680f672c3f827218bbd4529a3d6b69b469fd181aa9223ff24,sha256:2ef96678c2ddee5d8d31d98d07429664038ad4a4251cc9d155582b8c4e3c5333
case_007_medium_search_space,medium_search_space,23867,154,high,pass,,73000.0,241042.0,3.301945205479452,2.0,2.0,1.0,42.0,93451.0,2225.0238095238096,42.0,93451.0,2225.0238095238096,0.0,0.0,1.0,1.0,96,96,96,1,47,96,336,0,48,48,0,0,0,96,0,48,48,1.0,0.0,0.020833333333333332,True,True,sha256:647392b43dd9fd69db2596482274cd8d32822d4111b14423ec2c2704d80f5472,sha256:4e950d03d3a2a4b79257934d64a40802f97409f1a9e48cf781d0c2fde2cf6dd8
case_008_large_search_space,large_search_space,26177,161,medium,pass,,31917.0,90666.5,2.8406961807187394,2.0,2.0,1.0,42.0,23285.0,554.4047619047619,42.0,23285.0,554.4047619047619,0.0,0.0,1.0,1.0,24,24,24,0,12,24,84,0,12,12,0,0,0,24,0,12,12,1.0,0.0,0.08333333333333333,True,True,sha256:8f0e347bb298cd560b500f75c14d04a4f42a8c2e7865bc0c8d2c3f2511c0e0a5,sha256:41ecc69d5d7cf0b208f839a5d85d28928264b02f063501800743b621a4da043b
case_009_high_compression,high_compression,28487,168,low,pass,,40542.0,122395.5,3.0189803167085985,2.0,2.0,1.0,42.0,36928.0,879.2380952380952,42.0,36928.0,879.2380952380952,0.0,0.0,1.0,1.0,38,38,38,0,19,38,133,0,19,19,0,0,0,38,0,19,19,1.0,0.0,0.05263157894736842,True,True,sha256:3b42c320d7372ba6e625468732a96825c22a8da348cab6bf91d1d986f42c9fca,sha256:29b617d2c20374ef8a93672969de7bfd593ea14fd0cc92b228d988bd83f711d5
case_010_low_compression,low_compression,30797,175,high,pass,,48021.5,157000.0,3.269368928500776,2.0,2.0,1.0,42.0,50575.0,1204.1666666666667,42.0,50575.0,1204.1666666666667,0.0,0.0,1.0,1.0,52,52,52,2,24,52,182,0,26,26,0,0,0,52,0,26,26,1.0,0.0,0.038461538461538464,True,True,sha256:5f81c559e00606615cb96488eeeef5e5c6a354e0b8cd775ad6cf50b175110792,sha256:fee74b359a8fa55eff2d9d29366dc5e3a126bdaa0096eec0be163b8492f648d8
case_011_early_termination,early_termination,33107,181,medium,pass,,57000.0,180562.5,3.1677631578947367,2.0,2.0,1.0,42.0,64214.0,1528.904761904762,42.0,64214.0,1528.904761904762,0.0,0.0,1.0,1.0,66,66,66,0,33,66,231,0,33,33,0,0,0,66,0,33,33,1.0,0.0,0.030303030303030304,True,True,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e
case_012_long_search,long_search,35417,188,low,pass,,64958.5,209624.5,3.2270526566961983,2.0,2.0,1.0,42.0,77857.0,1853.7380952380952,42.0,77857.0,1853.7380952380952,0.0,0.0,1.0,1.0,80,80,80,0,40,80,280,0,40,40,0,0,0,80,0,40,40,1.0,0.0,0.025,True,True,sha256:ed7c7412fda27bb3ece9b50b5eb068f2504232d618257b16dabe6cb7c570777c,sha256:0ed0f93434797ccd2c029ed534f4c7ed3b7cf1c81e9d4b63dc507f353b3f7cab
case_013_prime,prime,37727,194,high,pass,,72291.5,246833.0,3.4144124827953495,2.0,2.0,1.0,42.0,91502.0,2178.6190476190477,42.0,91502.0,2178.6190476190477,0.0,0.0,1.0,1.0,94,94,94,1,46,94,329,0,47,47,0,0,0,94,0,47,47,1.0,0.0,0.02127659574468085,True,True,sha256:a708ae7117bb8f1d64a1b5170cc33329d458896d76a3e1a0e1eb0c3b539c9a25,sha256:a399a8b3a81d9b64727e7e468819e8ba3c2534cb3533b00967c7d7e88a07bec7
case_014_semiprime,semiprime,13224,114,medium,pass,,31583.5,84354.0,2.6708249560688335,2.0,2.0,1.0,42.0,21348.0,508.2857142857143,42.0,21348.0,508.2857142857143,0.0,0.0,1.0,1.0,22,22,22,6,5,22,77,0,11,11,0,0,0,22,0,11,11,1.0,0.0,0.09090909090909091,True,True,sha256:202b05f05d901409cdd2a513a66d5a3135b9fc6b25fc501ead69052aa7e62acf,sha256:a14f88fcd8fc98514129ba538e962f9e38c9874bc6e2763deedd37c9cab5ae6e
case_015_composite,composite,1444,38,low,pass,,40687.5,117875.5,2.8970937019969276,2.0,2.0,1.0,42.0,34985.0,832.9761904761905,42.0,34985.0,832.9761904761905,0.0,0.0,1.0,1.0,36,36,36,3,15,36,126,0,18,18,0,0,0,36,0,18,18,1.0,0.0,0.05555555555555555,True,True,sha256:e642c97807b2975282c6b9b0d4e7634990e5bd0a5b4e783a24e97059e9f3f4b6,sha256:68ea9de157477aa41988c1b0ecb19106278dcef7f99c56cd6fa157195f0c54b0
case_016_highly_composite,highly_composite,11531520,3395,high,pass,,47583.5,145333.5,3.054283522649658,2.0,2.0,1.0,42.0,48664.0,1158.6666666666667,42.0,48664.0,1158.6666666666667,0.0,0.0,1.0,1.0,50,50,50,21,4,50,175,0,25,25,0,0,0,50,0,25,25,1.0,0.0,0.04,True,True,sha256:d7fc4490f6b253c230258805cafcbd74f952047b01d2a2a92d818e9c5cb385cf,sha256:0f998dcfa34e5837d469074528fd5f523306f5e1ac5fe0ee63709f5772949fb3
case_017_repeated_factor,repeated_factor,1600,40,medium,pass,,54291.5,172083.5,3.169621395614415,2.0,2.0,1.0,42.0,62283.0,1482.9285714285713,42.0,62283.0,1482.9285714285713,0.0,0.0,1.0,1.0,64,64,64,9,23,64,224,0,32,32,0,0,0,64,0,32,32,1.0,0.0,0.03125,True,True,sha256:e010f327247b91910a27789c86930a226dab58a0982fd20dcab805e4ea53ea57,sha256:725c03475dc6693d203268232e91467a8675271b1818dbfb925e8a9fa99eb216
